
example dataset\1007-2\spine_1.off,5.387063038205647,9.254355710820853,6.840079214970741,4.419127300238089,3.373311675307625,2.6857435304065342,2.071604993213322,1.7912374001468603,1.662179301751186,1.5375714826105324,1.582074275160767,1.4886184108052787,1.468592154157672,1.617676509200951,1.6466033243586067,1.6265770677109976,1.7756614227542762,1.7111323735564439,1.735608909459067,1.5954251129258348,1.7066820943014207,1.6310273469660208,1.5553725996306256,1.6710798602612347,1.593199973298323,1.4240893616074395,1.4596915956476255,1.3996128257048117,1.2260519347589118,1.125920651520882,1.2238267951313933,1.114794953383324,1.0747424400881145,1.0102133908902773,0.9634854587125334,0.9568100398300039,0.9857368549876496,0.9701608775950683,0.9100821076522544,1.0057631116352541,0.8500033377094405,0.7676731714915147,0.8522284773369521,0.734296077078836,0.8767050132395799,0.7543223337264406,0.7276206581963012,0.7543223337264449,0.669767027880999,0.6808927260185571,0.6630916089984641,0.5674106050154643,0.6119133975656966,0.5696357446429758,0.47172960103246436,0.5985625598006269,0.5362586502303015,0.5229078124652375,0.5028815558176271,0.44280278587481325,0.4094256914621389,0.43835250661978997,0.39384971406955754,0.37827373667697617,0.36047261965688315,0.42500166885472024,0.35602234040185987,0.3248703856166972,0.3026189893415809,0.2736921741839298,0.23363966088872315,0.2625664760463717,0.22696424200618567,0.18691172871097644,0.19358714759351134,0.18691172871097644,0.1980374268485346,0.15353463429830208,0.1379586569057207,0.15353463429830208,0.1001312832380231,0.10235642286553473,0.10458156249304634,0.08233016621793102,0.06897932845286035,0.0823301662179301,0.08455530584544173,0.0734296077078836,0.06897932845286035,0.03560223404018599,0.03782737366769761,0.02002625664760462,0.028926815157651116,0.02447653590262787,0.015575977392581371,0.015575977392581543,0.004450279255023249,0.011125698137558121,0.006675418882534873,0.0022251396275116244

example dataset\39\spine_6.off,3.21625775601981,5.982808675357204,5.8196239160547245,5.195347336862677,4.227623764254947,4.070131496556045,3.4515474089675684,3.0530729967173316,2.9619931310601335,2.935428170243446,2.8481432989886355,2.5027988083717587,2.51987628318248,2.3756664958919163,2.2010967533822927,2.5027988083717556,2.288381624637102,2.2694066526251917,2.206789244985862,1.962012106032142,1.9164721732035481,1.7741598831141707,1.6716950342498231,1.7855448663213256,1.6147701182140743,1.590102654598583,1.4705603309235105,1.3756854708639294,1.2352706779757558,1.2580406443900485,1.1631657843304672,1.0607009354661192,1.0588034382649276,0.8557712377374235,0.7893588356957166,0.7533063888730799,0.7476138972695008,0.7172539420504348,0.6887914840325605,0.6793039980266024,0.6679190148194526,0.6584315288134981,0.6527390372099195,0.5920191267717875,0.5256067247300805,0.46109181988956527,0.44780933948122387,0.4383218534752682,0.39657691504904996,0.4060644010550081,0.4041669038538165,0.4079618982561997,0.3396519990133012,0.30929204379423514,0.3073945465930435,0.2599571165632528,0.2656496081668277,0.2599571165632557,0.2485721333561031,0.269444602569211,0.2068271949298873,0.20303220052750404,0.22010967533822867,0.16697975370486315,0.16887725090605477,0.14610728449175522,0.16508225650367153,0.142312290089372,0.1138498320714976,0.1290298096810306,0.13092730688222368,0.0929773628583897,0.0853873740536232,0.07210489364528182,0.07210489364528182,0.10246484886434784,0.05882241323694042,0.07969488245004831,0.08348987685243157,0.0645149048405153,0.05882241323694042,0.047437430029790666,0.0284624580178744,0.036052446822641304,0.0284624580178744,0.039847441225024156,0.03415494962144928,0.01707747481072464,0.020872469213107894,0.007589988804766507,0.013282480408341388,0.009487486005958133,0.009487486005958133,0.007589988804766507,0.0018974972011916267,0.0037949944023832954,0.0018974972011916267,0.0037949944023832533,0.005692491603574879,0.0037949944023832533

example dataset\3_full_res (4)\spine_0.off,4.740127758420441,6.893631436314363,4.815137437088658,4.006968641114982,3.341560201316298,2.777777777777779,2.5261324041811823,2.240611691831205,2.2188346883468846,2.090592334494772,2.001064653503679,2.2260936895083248,2.1389856755710395,2.090592334494772,2.1849593495935,2.1123693379790924,2.0228416569879966,1.8558846302748777,1.8026519550909776,1.6574719318621745,1.681668602400313,1.5050329074719304,1.5800425861401457,1.3767905536198246,1.3259775454897393,1.3259775454897393,1.2872628726287252,1.2267711962833903,1.3017808749516127,1.144502516453735,1.1106271777003474,1.0380371660859458,1.1372435152922946,1.0743321718931467,0.9509291521486635,0.9848044909020565,1.004161827332558,0.9315718157181563,0.9896438250096777,0.8589818041037546,0.9146341463414626,0.7839721254355437,0.8275261324041805,0.757355787843592,0.8154277971351135,0.7791327913279126,0.7646147890050322,0.6871854432830075,0.5976577622919081,0.6121757646147885,0.6436314363143626,0.5686217576461473,0.609756097560975,0.5516840882694536,0.6049167634533483,0.5565234223770804,0.5202284165698795,0.5105497483546316,0.48151374370886524,0.4355400696864108,0.486353077816492,0.4476384049554777,0.36053039101819556,0.3798877274487027,0.3798877274487027,0.34117305458768843,0.3145567169957411,0.25648470770421966,0.338753387533875,0.33391405342624825,0.29519938056523726,0.25648470770421966,0.2468060394889661,0.2613240418118465,0.215350367789392,0.2855207123499804,0.20567169957413842,0.1814750290360045,0.19599303135888485,0.19357336430507144,0.16211769260549733,0.1645373596593107,0.14518002322880358,0.1330816879597381,0.11856368563685626,0.10162601626016252,0.13308168795973663,0.09920634920634912,0.07500967866821519,0.06533101045296162,0.043554006968641076,0.04113433991482768,0.026616337591947325,0.03145567169957411,0.021777003484320538,0.02177700348432078,0.02419667053813393,0.004839334107626787,0.004839334107626787,0.0024196670538133933

example dataset\1006-1\spine_0.off,6.322716617561668,8.591582614679886,5.97432202843072,4.451708638895459,3.335555603346308,2.62801350566679,2.4065033656637755,2.19574614507839,1.96993483730833,1.9548807501236567,1.8753091464332576,1.9828383406094765,2.0559581926493022,1.8817608980838283,1.935525495171943,1.9183208241037426,2.0925181186692168,1.8430503881803944,1.9226219918707914,1.8495021398309626,1.5892814899245176,1.6107873287597567,1.5011075507000138,1.4129336114755184,1.3290608400180637,1.23873631691004,1.2645433235123325,1.215079894191272,1.178519968171364,1.0580872706939926,1.1226047871997238,1.0086238413729318,0.9527086604012982,0.8967934794296644,0.9892685864212124,0.8150712918557426,0.8645347211767987,0.9010946471967132,0.7634572786511532,0.8000172046710674,0.832275962923933,0.7311985203982916,0.7484031914664825,0.7268973526312388,0.7462526075829582,0.6924880104948488,0.6516269167078856,0.6731327555431331,0.5268930514634719,0.6301210778726418,0.602163487386825,0.46022495107421624,0.5806576485515812,0.5096883803952769,0.5225918836964231,0.4258156089378262,0.43011677670487497,0.5010860448611849,0.46022495107421624,0.3548463407815219,0.395707434568485,0.3720510118497169,0.361298092432095,0.3462440052474244,0.3871050990343875,0.3419428374803756,0.30538291146046126,0.31398524699455876,0.26452181767349814,0.2516183143723519,0.24086539495473266,0.25591948213940063,0.24086539495473,0.20215488505129123,0.19355254951719375,0.18495021398309625,0.2129078044689131,0.16559495903137686,0.154842039613755,0.1462397040796575,0.10752919417621874,0.13118561689498687,0.1290350330114625,0.11828211359384194,0.10752919417621874,0.05376459708810937,0.06881868427278,0.06666810038925562,0.07311985203982875,0.036559926019914375,0.058065764855158124,0.03010817436934125,0.03871050990343875,0.03871050990343875,0.03440934213639,0.023656422718768385,0.012903503301146249,0.010752919417621874,0.006451751650573124,0.0086023355340975

example dataset\3_full_res (5)\spine_1.off,6.2235328026960515,8.097022371017449,5.948606522847705,5.035141786577388,3.248120967563133,2.560805267942267,2.2947475777664437,2.066381393698868,1.616300467818106,1.7848036715961229,1.494357359820855,1.5564374875285465,1.5253974236746988,1.8579695363944733,1.605214730727449,1.689466332616454,1.8801410105757916,2.0752499833713984,2.0220384453362286,2.13289581624282,2.117375784315903,1.9178325166840327,1.6672948584351357,1.5874775513823942,1.3857171363323935,1.328071303460966,1.290379797352725,1.1795224264461335,1.2083453428818538,1.0753164977939373,1.0464935813582235,1.1019222668115194,0.9489390949604231,0.9445048001241595,0.8957275569252592,0.8159102498725179,0.8890761146708637,0.8425160188900952,0.7848701860186678,0.7626987118373494,0.7826530386005359,0.7338757954016396,0.7471786799104266,0.7493958273285585,0.7250072057291083,0.7094871738021855,0.7360929428197674,0.687315699620871,0.6429727512582306,0.6074983925681213,0.5365496751879028,0.6030640977318577,0.6341041615857033,0.5742411812961439,0.5055096113340571,0.5409839700241664,0.5476354122785619,0.501075316497799,0.43899518879010224,0.507726758752189,0.46116666297142056,0.3880007981730702,0.4279094516994431,0.40573797751812485,0.34144070239230173,0.28822916435713786,0.38578365075493837,0.37026361882801556,0.33257211271977444,0.31705208079285163,0.30153204886593216,0.24388621599450128,0.2638405427576877,0.22614903664944663,0.22171474181318296,0.22171474181318296,0.20841185730439196,0.17737179345054638,0.14854887701483258,0.14854887701483258,0.13302884508790977,0.13302884508790977,0.10198878123406417,0.09755448639780158,0.08646874930714135,0.10198878123406417,0.05321153803516391,0.06873156996208672,0.06873156996208672,0.06208012770769123,0.031040063853845615,0.039908653526372934,0.03547435869010927,0.026605769017581955,0.017737179345054636,0.01552003192692298,0.013302884508790977,0.008868589672527318,0.0022171474181318295,0.006651442254395489

example dataset\3_full_res (12)\spine_0.off,8.111213635334877,9.885269590348022,7.432232455300407,5.837497170911749,4.968749455944566,4.185309632827871,3.6438656661849933,3.288706279705428,3.013631852922232,2.648026602134436,2.397325858737096,2.2005954142655697,2.1483660927244537,2.1414021831856385,2.1570709796479783,1.9969010602552255,1.993419105485818,1.918557077943561,1.7183446787026222,1.476348822228798,1.3666672469924641,1.3022510837584207,1.216943191907936,1.0306586117446352,1.056773272515189,0.9401277877400364,0.8200003481954762,0.7747349361931782,0.802590574348443,0.7103187729591386,0.6981319312662122,0.6006371977228011,0.6041191524922086,0.6041191524922086,0.5362210344887615,0.5449259214122834,0.5118473511029087,0.4787687807935371,0.4526541200229805,0.44220825571475786,0.4091296854053862,0.3934608889430545,0.388237956788941,0.34471352217134665,0.3255627709396052,0.3638642734030882,0.3255627709396052,0.309893974477273,0.31859886140079013,0.29248420063023356,0.2733334493984921,0.33252668047842027,0.2820383363220109,0.2594056303208619,0.266369539859677,0.2611466077055657,0.22458608262678648,0.22458608262678895,0.26985149462908453,0.24547781124323173,0.21588119570326764,0.21414021831856386,0.21588119570326764,0.19498946708682238,0.20891728616445254,0.205435331395045,0.23677292431971286,0.23677292431971286,0.19673044447152613,0.19673044447152613,0.19324848970212075,0.19673044447152613,0.17583871585508087,0.18454360277859974,0.1984714218562299,0.18280262539389597,0.1880255575480073,0.15668796462333942,0.1270913490833753,0.12535037169867153,0.13579623600689414,0.13057330385278285,0.11664548477515266,0.12360939431396913,0.13057330385278285,0.1027176656975225,0.06789811800344707,0.06615714061874331,0.06267518584933576,0.06615714061874331,0.06789811800344707,0.05048834415640936,0.052229321541113136,0.06963909538815084,0.05048834415640936,0.02437368338585307,0.020891728616445254,0.01566879646233394,0.01740977384703771,0.008704886923518855

example dataset\24\spine_2.off,1.5598729684289183,3.885671586026527,4.469456379600225,3.925368951989538,3.4536708387819908,2.965626751354382,2.8185129833738065,2.470577246403887,2.192695684662807,1.9381655146646724,1.7560246590696815,1.7466841023725024,1.4898187932000733,1.7630300765925633,1.5622081076032162,1.6182514477862866,1.4664674014571255,1.5785540818232797,1.5341864375116743,1.5855594993461597,1.6065757519148172,1.6369325611806451,1.6229217261348763,1.5341864375116787,1.58088922099757,1.6556136745750034,1.7817111899869216,1.6322622828320554,1.7957220250327004,1.669624509620772,1.7046515972351939,1.5925649168690441,1.4898187932000733,1.5248458808144951,1.3473753035680915,1.3753969736596365,1.2492994582477104,1.2516345974220051,1.211937231458994,1.2773211283392478,1.2376237623762365,1.2399589015505381,0.9690827573323362,0.959742200635157,0.9293853913693247,0.8990285821034926,0.8243041285260595,0.8079581543060004,0.686530917242667,0.7752662058658689,0.7565850924715106,0.7168877265084993,0.6421632729310661,0.7285634223799732,0.6374929945824765,0.6561741079768348,0.5347468709135059,0.5977956286194719,0.5394171492620955,0.523071175042032,0.5137306183448529,0.490379226601905,0.45301699981318844,0.4460115822903041,0.42733046889594584,0.3993087988044084,0.3315897627498596,0.3432654586213335,0.3549411544928075,0.3526060153185127,0.28722211843826184,0.2802167009153743,0.29189239678684825,0.2498598916495421,0.22417336073229943,0.2148328040351203,0.1984868298150568,0.20549224733794116,0.2148328040351203,0.18914627311787766,0.17046515972351936,0.16813002054922457,0.11208668036614972,0.16112460302634202,0.130767793760508,0.09574070614608622,0.1144218195404445,0.10975154119185493,0.07472445357743315,0.07238931440313837,0.06771903605454879,0.04436764431160094,0.05370820100878008,0.03502708761442179,0.03736222678871658,0.0396973659630118,0.025686530917242646,0.0163459742200635,0.009340556697179144,0.009340556697179144

example dataset\1013-2\spine_2.off,2.55804290240482,5.329039630187503,4.368150418116658,3.4072612060458103,3.093024463719939,2.3087311068404937,2.282761128135873,1.9295694177530787,1.8594504752506111,2.0256583389601603,1.8750324624733816,1.8932114475666142,1.9918973666441575,2.119150262296783,2.0308523347010894,2.1347322495195535,2.1736872175764796,2.220433179244797,2.2671791409131026,2.12953825377863,1.9659273879395456,1.8412714901573766,1.776346543395833,1.7763465433958379,1.6776606243182866,1.5867656988521257,1.5530047265361229,1.4647067989404234,1.4309458266244288,1.360826884121954,1.3062899288422571,1.277722952267178,1.2543499714330222,1.207604009764711,1.1530670544850143,1.1530670544850206,1.0595751311483914,1.0699631226302384,0.9608892120708452,1.064769126889315,0.9401132291071513,0.9530982184594654,0.9297252376253043,0.872591284475146,0.7894873526203702,0.9219342440139191,0.7739053653975997,0.7816963590089893,0.7375473952111352,0.760920376045291,0.7167714122474413,0.7583233781748292,0.6570404612268212,0.6726224484495917,0.6518464654858978,0.5531605464083514,0.5895185165948158,0.5219965719628162,0.5142055783514253,0.5713395315015837,0.586921518724354,0.42331065288526426,0.4596686230717287,0.4726536124240374,0.405131667792032,0.4103256635329555,0.3687736976055676,0.293460759362177,0.293460759362177,0.32202773593725625,0.29086376149171855,0.23892380408248046,0.2622967849166361,0.2622967849166361,0.23372980834155696,0.2181478211187865,0.1947748402846308,0.202565833896016,0.22074481898924825,0.16101386796862813,0.1246558977821637,0.13244689139354893,0.09089492546616104,0.11167090842985622,0.101282916948008,0.07790993611385232,0.07531293824339057,0.0882979275956993,0.04674596166831139,0.04674596166831139,0.054536955279696625,0.01817898509323221,0.01817898509323221,0.023372980834155694,0.01817898509323221,0.015581987222770637,0.010387991481846976,0.010387991481846976,0.002596997870461744,0.005193995740923488

example dataset\27\spine_2.off,4.550274058765388,7.587384311258873,7.100368406864948,5.585407493934764,4.866564830622696,4.4945637523587045,3.3372270644262705,3.1449366519902973,2.6453410009884104,2.379369215562942,2.2931080959654966,2.1511366699613634,2.0900350435798347,2.158325096594481,1.8312516847874956,1.8869619911941757,1.9049330577769774,1.7413963518734872,1.762961631772844,1.6910773654416373,1.7378021385569267,1.5634827927037456,1.471830353131457,1.4772216731063017,1.297511007278281,1.3136849672028024,1.2651630874292379,1.2489891275047165,1.1124090214754299,1.1142061281337037,1.0387276484859367,1.0297421151945358,0.8733938359241613,0.8769880492407216,0.8841764758738423,0.81049510288436,0.75119058316111,0.7170455566537868,0.7493934765028298,0.6757121035133429,0.6487555036391405,0.6307844370563421,0.5858567705993345,0.5085811842932874,0.47084194446940386,0.4348998113038005,0.4456824512534815,0.4025518914547597,0.3809866115553955,0.41513163806271863,0.37739239823883514,0.33246473178183095,0.3558271183394731,0.3198849851738698,0.30011681193278794,0.3270734118069905,0.2911312786413871,0.32707341180699406,0.30011681193278794,0.30011681193278794,0.2192470123101804,0.26237757210890444,0.22104411896846057,0.23362386557642176,0.21744990565190025,0.23542097223470193,0.2084643723604994,0.1707251325366159,0.18510198580285725,0.17252223919489607,0.1563482792703763,0.2030730523856589,0.1653338125617754,0.15095695929553407,0.16353670590349526,0.13478299937101257,0.11142061281337037,0.14736274597897372,0.1419714260041332,0.10063797286368938,0.1096235061550902,0.09524665288884887,0.10063797286368938,0.09704375954713011,0.08626111959744803,0.061101626381525685,0.07008715967292652,0.04852187977356452,0.05571030640668519,0.05750741306496536,0.04492766645700418,0.04492766645700418,0.02695659987420251,0.03773923982388352,0.01437685326624134,0.030550813190763183,0.019768173241081842,0.010782639949681004,0.01437685326624134,0.005391319974840502

example dataset\1005-1\spine_7.off,5.664602105491251,10.939164665306343,8.792141425450081,5.765723469185069,4.5305982412105665,3.0805901153867006,2.6110980696653945,2.3474602286065127,2.0838223875476274,2.049513353437222,1.7858755123783392,1.9899239784033669,1.7154517055201415,1.7010057964210243,1.8526878419617578,1.6558623304862838,1.6811426714097386,1.6143303418263273,1.702811535058414,1.62697051228805,1.459036819010819,1.3001318189205284,1.2495711370736189,1.3127719893822591,1.1899817620397612,1.152061250654579,1.0346882392242538,1.05274562559815,0.8793947164087511,0.9570414778165001,0.8685602845844085,0.8884234095956943,0.7891077845392651,0.8071651709131614,0.8161938641001094,0.7367413640549701,0.7096552844941216,0.7873020459018755,0.6320085230863679,0.7493815345166934,0.6103396594376924,0.550750284403838,0.5995052276133547,0.6265913071741991,0.5706134094151207,0.5417215912168868,0.5074125571064839,0.4911609093699801,0.5128297730186528,0.4965781252821462,0.47852073890825003,0.46949204572130193,0.45324039798479526,0.4225428411491717,0.4514346593474057,0.4026797161378859,0.39184528431354815,0.3683706820274871,0.38462232976398963,0.3810108524892104,0.3521190342909764,0.32683869336752175,0.32864443200491134,0.2798894887953915,0.3485075570161971,0.3051698297188462,0.3123927842684047,0.2744722728832227,0.2708607956084434,0.21849437512414432,0.21849437512414677,0.2383575001354302,0.21849437512414432,0.19321403420068964,0.2148828978493651,0.15709926145289718,0.1607107387276764,0.14084761371639057,0.13723613644161134,0.10292710233120848,0.11376153415554623,0.09028693186948113,0.08486971595731226,0.11195579551815785,0.06681232958341604,0.0884811932320915,0.06681232958341604,0.06139511367124716,0.03611477274779245,0.05417215912168868,0.02708607956084434,0.023474602286065096,0.03069755683562358,0.02166886364867547,0.016251647736506603,0.009028693186948213,0.0018057386373896227,0.012640170461727359,0.0036114772747792455,0.005417215912168868

example dataset\33\spine_2.off,3.8731117824773413,6.765357502517624,5.297079556898289,5.544813695871096,4.5861027190332315,3.7603222557905354,3.8811681772406814,3.5045317220543826,2.994964753272912,2.6505538771399775,2.3162134944612296,2.179254783484392,2.014098690835849,2.0866062437059396,1.8771399798590167,1.7119838872104718,1.6797583081570981,1.6636455186304162,1.7280966767371586,1.695871097683785,1.6636455186304162,1.6374622356495454,1.5005035246727074,1.486404833836861,1.4078549848942588,1.415911379657602,1.3192346424974812,1.3957703927492435,1.1842900302114858,1.1963746223564944,1.1742195367573,1.1137965760322246,1.0996978851963737,1.0473313192346416,1.0231621349446114,0.9949647532729151,0.8721047331319227,0.8016112789526679,0.8439073514602208,0.8298086606243699,0.7975830815709962,0.8056394763343442,0.6706948640483378,0.6727089627391737,0.7774420946626377,0.6525679758308152,0.654582074521651,0.547834843907354,0.614300100704934,0.5438066465256792,0.4954682779456189,0.507552870090634,0.5196374622356491,0.4712990936555887,0.4330312185297076,0.4169184290030208,0.3947633434038264,0.35045317220544164,0.32829808660624343,0.31419939577039246,0.3121852970795566,0.2860020140986906,0.23967774420946605,0.2658610271903321,0.2416918429003019,0.21349446122860002,0.14904330312185285,0.20342396777442076,0.15508559919436038,0.13494461228600188,0.13091641490433165,0.12487411883182264,0.09466263846928491,0.05236656596173208,0.09264853977844907,0.08257804632426982,0.05639476334340378,0.05236656596173208,0.046324269889224536,0.03826787512588114,0.024169184290030187,0.02819738167170189,0.024169184290030187,0.0140986908358511,0.016112789526686794,0.010070493454179246,0.012084592145015094,0.018126888217522643,0.012084592145015094,0.010070493454179246,0.010070493454179246,0.014098690835850945,0.012084592145015094,0.010070493454179246,0.0020140986908358492,0.008056394763343487,0.010070493454179246,0.0,0.0020140986908358492,0.0020140986908358492

example dataset\3_full_res (4)\spine_6.off,2.498265093684941,3.5681239879713162,2.836571825121444,2.2120055517002077,2.2293546148507977,1.960444136016656,1.9951422623178332,2.024057367568819,2.2322461253758976,2.2148970622253046,2.4606754568586644,2.6833217672912344,2.7469349988433933,2.7498265093684915,2.582118898912797,2.538746241036315,2.1079111727966673,2.0211658570437234,1.9517696044413584,1.8736988202637042,1.8476752255378246,1.7059912098080021,1.6626185519315275,1.6105713624797624,1.7059912098080021,1.6539440203562326,1.5671987046032834,1.5093684941013172,1.379250520471901,1.3965995836224832,1.4631043256997442,1.2896136941938459,1.2982882257691408,1.1537126995142253,1.208651399491093,1.1941938468656081,1.272264631043256,1.2491325468424694,1.2202174415914864,1.095882489012259,1.1363636363636354,1.0640758732361837,1.0611843627110795,1.0091371732593097,0.9686560259079334,0.9802220680083267,0.9050427943557706,0.7633587786259578,0.8385380522785095,0.8038399259773298,0.7807078417765433,0.7951653944020349,0.7431182049502654,0.6766134628730043,0.6881795049733975,0.6881795049733975,0.6101087207957432,0.5551700208188814,0.6014341892204482,0.5696275734443668,0.5291464260929906,0.4655331945408277,0.45396715244043445,0.5291464260929906,0.39613694193846827,0.35565579458709196,0.39324543141337,0.34698126301179705,0.34408975248669876,0.34408975248669876,0.3354152209114075,0.3093916261855191,0.271801989359241,0.2689104788341427,0.24866990515845458,0.2602359472588478,0.20240573675688162,0.159033078880407,0.196622715706685,0.15325005783021037,0.1301179736294239,0.1301179736294239,0.1301179736294239,0.1127689104788353,0.11855193152903067,0.08674531575294926,0.0954198473282442,0.0665047420772611,0.08385380522785095,0.06072172102706449,0.04337265787647463,0.02891510525098309,0.05204718945176956,0.014457552625491544,0.02313208420078647,0.014457552625491706,0.014457552625491544,0.008674531575294925,0.005783021050196618,0.005783021050196618

example dataset\22\spine_0.off,4.811522495702126,6.465679902721288,5.798985282401779,5.012788796175939,4.285294980921631,3.729716130655375,3.2244538555075652,2.8261143024864785,2.5493731393349837,2.429871273428653,2.2642458803304133,2.09862048723217,2.1971571135058054,1.9916977651054533,1.968636001509501,1.9267055222441174,1.7212461738437654,1.7191496498805015,1.7443079374397235,1.649964359092623,1.6667365507987786,1.5723929724516736,1.4214432470963132,1.4780493941045774,1.3941884355738174,1.239045662291919,1.3270996687492125,1.2663004738144146,1.1111577005325222,1.012621074258878,0.9224705438383153,1.0482619816344492,0.947628831397542,0.9203740198750464,0.9434357834710043,0.9182774959117825,0.846995681160635,0.7316868631808455,0.846995681160635,0.7086250995848876,0.7715208184829546,0.7065285756216227,0.681370288062392,0.6541154765398962,0.7044320516583499,0.6562120005031652,0.7128181475114255,0.6876598599522025,0.5954128055683671,0.6121849972745184,0.5870267097152915,0.5744475659356781,0.5199379428906867,0.4968761792947289,0.5513858023397202,0.5094553230743423,0.44236655624973753,0.4444630802130114,0.40253260094762844,0.392049981131284,0.3773743133884017,0.3459264539393682,0.35221602582917494,0.3585055977189816,0.2788376871147635,0.28512725900457014,0.2767411631514946,0.2725481152249568,0.24110025577592328,0.2369072078493855,0.21594196821669892,0.22852111199630992,0.23271415992284772,0.19078368065746976,0.20336282443708312,0.1383705815757473,0.17401148895131857,0.14466015346555397,0.1257914377961339,0.1257914377961339,0.09853662627363821,0.09015053042056263,0.07966791060421814,0.060799194934798725,0.06499224286133584,0.05241309908172246,0.03773743133884017,0.056606147008260256,0.03564090737557127,0.03144785944903347,0.025158287559226777,0.025158287559226777,0.025158287559226777,0.02096523963268898,0.014675667742882289,0.014675667742882452,0.0020965239632688986,0.012579143779613389,0.0,0.004193047926537797

example dataset\1005-1\spine_10.off,5.783672129881663,9.432250342657477,7.144649717186928,6.026910677400049,4.192969247697921,3.2065018049844616,2.434315939846719,2.1196501998030937,1.8764116522847059,1.7953321364452406,1.5675373062296103,1.5308584776355678,1.606146599486495,1.5019015076929003,1.4073087392135313,1.6293121754406272,1.582981023532363,1.5984247408351222,1.4903187197158343,1.4227524565162823,1.4845273257273053,1.4227524565162823,1.4073087392135275,1.3320206173626017,1.3551861933167302,1.2354973842203807,1.264454354163046,1.2200536669176258,1.1524874037180803,1.1466960097295409,0.9439972201308846,1.0289376652960358,0.9131097855253751,0.8648481689542666,0.9536495434451064,0.8551958456400495,0.7606030771606719,0.8436130576629788,0.7818381884519597,0.7760467944634266,0.710410995926719,0.716202389915256,0.6621493793556104,0.6428447327271669,0.6911063492982755,0.660218914692766,0.5868612575046809,0.6138877627845051,0.5675566108762374,0.5636956815505487,0.5521128935734827,0.5308777822821948,0.5366691762707279,0.5019208123395297,0.4768247717225532,0.49612941835099666,0.5212254589679731,0.45172873110558176,0.45365919576842106,0.4324240844771333,0.42277176116291154,0.4787552363853975,0.3996061852087794,0.4189108318372229,0.3262485280206943,0.3339703866720717,0.35134456863767083,0.3436227099862934,0.3088743460550952,0.2837783054381187,0.2992220227408768,0.24709947684407615,0.30308295206656216,0.24709947684407615,0.20269878959865623,0.23551668886701008,0.20462925426150055,0.23358622420416572,0.21814250690141096,0.1891855369587458,0.1582981023532363,0.13899345572479282,0.15636763769039194,0.13513252639910564,0.09266230381652855,0.10617555645643897,0.12741066774772677,0.0772185865137738,0.11968880909634938,0.08107951583946249,0.06563579853670773,0.052122545896797316,0.05984440454817469,0.036678828594042555,0.02316557595413214,0.017374181965599297,0.017374181965599103,0.00772185865137738,0.01158278797706607,0.005791393988533035

example dataset\3_full_res (13)\spine_8.off,4.996040126715945,6.192801830341429,5.3634283702921515,4.470256951777542,4.349260823653642,3.7640795494544195,3.4560894051390325,3.1348996832101386,3.0161034846884913,2.943505807814147,2.976504751847942,2.8203097500879983,2.6135163674762385,2.4903203097500857,2.078933474128832,1.975536782822948,1.8831397395283336,1.8655403027103168,1.599348820837732,1.6477472720872917,1.4057550158394958,1.4101548750439974,1.372756071805701,1.28035902851109,1.293558606124603,1.1637627595916922,1.0779655051038357,1.0009679690249902,1.033966913058787,0.939369940161914,0.9591693065821886,1.011967617036254,0.8887715593101013,0.9503695881731776,0.9657690953889467,0.8579725448785679,0.8315733896515304,0.8755719816965849,0.7897747272087287,0.7259767687433996,0.739176346356916,0.6841781063006016,0.7237768391411469,0.6467793030623015,0.6159802886307633,0.642379443857796,0.5279831045406542,0.563181978176701,0.545582541358676,0.5389827525519179,0.5301830341429069,0.4883843717001052,0.49938401971136875,0.42238648363252335,0.409186906019007,0.46858500527983066,0.43778599084829245,0.3431890179514291,0.3651883139739525,0.3981872580077434,0.32778951073565615,0.34538894755367794,0.2881907778951071,0.30799014431538163,0.2925906370996126,0.2573917634635689,0.27059134107708527,0.25079197465681075,0.24639211545230533,0.20019359380499807,0.20239352340725306,0.2133931714185144,0.2045934530095035,0.15179514255543808,0.09899683210137268,0.14079549454417448,0.1341957057374163,0.12099612812389994,0.10559662090813084,0.1099964801126363,0.08139739528335087,0.08579725448785631,0.08359732488560359,0.04399859204505501,0.0505983808518127,0.03739880323829634,0.05499824005631815,0.030799014431538166,0.03519887363604362,0.02199929602252726,0.041798662442801796,0.01099964801126363,0.01759943681802181,0.019799366420274533,0.013199577613516355,0.017599436818022004,0.004399859204505452,0.006599788806758177,0.004399859204505452,0.004399859204505452

